dataset,filename,label
TBX11K,s1057.png,Tuberculosis
TBX11K,h0150.png,Normal
TBX11K,h0952.png,Normal
TBX11K,s4163.png,Tuberculosis
Shenzhen,CHNCXR_0128_0.png,Normal
TBX11K,h0498.png,Normal
TBX11K,h3673.png,Normal
TBX11K,s3765.png,Tuberculosis
TBX11K,s3294.png,Tuberculosis
TBX11K,s0913.png,Tuberculosis
TBX11K,s3481.png,Tuberculosis
TBX11K,s1341.png,Tuberculosis
TBX11K,h1317.png,Normal
TBX11K,h0872.png,Normal
TBX11K,s3726.png,Tuberculosis
TBX11K,h0285.png,Normal
TBX11K,s0164.png,Tuberculosis
TBX11K,h4327.png,Normal
TBX11K,s1594.png,Tuberculosis
TBX11K,s2867.png,Tuberculosis
Montgomery,MCUCXR_0044_0.png,Normal
TBX11K,s3943.png,Tuberculosis
TBX11K,s3201.png,Tuberculosis
TBX11K,h1864.png,Normal
TBX11K,s4850.png,Tuberculosis
TBX11K,h3428.png,Normal
TBX11K,s2845.png,Tuberculosis
TBX11K,s3557.png,Tuberculosis
TBX11K,h4901.png,Normal
TBX11K,s0385.png,Tuberculosis
TBX11K,s3529.png,Tuberculosis
TBX11K,h1189.png,Normal
TBX11K,s4411.png,Tuberculosis
TBX11K,s3458.png,Tuberculosis
TBX11K,s4642.png,Tuberculosis
TBX11K,h4055.png,Normal
TBX11K,s1844.png,Tuberculosis
TBX11K,s4581.png,Tuberculosis
TBX11K,h3483.png,Normal
TBX11K,s2038.png,Tuberculosis
TBX11K,s3728.png,Tuberculosis
TBX11K,s3604.png,Tuberculosis
TBX11K,h1916.png,Normal
TBX11K,h1753.png,Normal
TBX11K,s1590.png,Tuberculosis
TBX11K,s1494.png,Tuberculosis
TBX11K,h4191.png,Normal
TBX11K,s0872.png,Tuberculosis
Shenzhen,CHNCXR_0080_0.png,Normal
TBX11K,s0323.png,Tuberculosis
TBX11K,s3011.png,Tuberculosis
Shenzhen,CHNCXR_0502_1.png,Tuberculosis
TBX11K,s3354.png,Tuberculosis
TBX11K,h1813.png,Normal
TBX11K,h2776.png,Normal
Shenzhen,CHNCXR_0480_1.png,Tuberculosis
TBX11K,s4701.png,Tuberculosis
TBX11K,s4811.png,Tuberculosis
TBX11K,h3349.png,Normal
TBX11K,s1304.png,Tuberculosis
TBX11K,s2224.png,Tuberculosis
TBX11K,s3925.png,Tuberculosis
TBX11K,h2675.png,Normal
TBX11K,h4100.png,Normal
TBX11K,s3399.png,Tuberculosis
TBX11K,h3752.png,Normal
TBX11K,s2819.png,Tuberculosis
TBX11K,h2064.png,Normal
TBX11K,h1023.png,Normal
TBX11K,s4225.png,Tuberculosis
Shenzhen,CHNCXR_0263_0.png,Normal
TBX11K,h3832.png,Normal
TBX11K,s0547.png,Tuberculosis
TBX11K,h0520.png,Normal
TBX11K,h0272.png,Normal
TBX11K,s0094.png,Tuberculosis
TBX11K,s3343.png,Tuberculosis
TBX11K,s2988.png,Tuberculosis
TBX11K,s4792.png,Tuberculosis
TBX11K,s4702.png,Tuberculosis
TBX11K,s0311.png,Tuberculosis
TBX11K,s4447.png,Tuberculosis
TBX11K,s4327.png,Tuberculosis
TBX11K,h3902.png,Normal
TBX11K,s1043.png,Tuberculosis
TBX11K,h0778.png,Normal
TBX11K,h2605.png,Normal
TBX11K,h1524.png,Normal
TBX11K,s3898.png,Tuberculosis
TBX11K,h1279.png,Normal
TBX11K,h4022.png,Normal
TBX11K,s2535.png,Tuberculosis
TBX11K,s0134.png,Tuberculosis
TBX11K,s0354.png,Tuberculosis
TBX11K,h0239.png,Normal
TBX11K,s4970.png,Tuberculosis
TBX11K,s3785.png,Tuberculosis
