dataset,filename,label
Shenzhen,CHNCXR_0037_0.png,Normal
TBX11K,s0686.png,Tuberculosis
TBX11K,s1444.png,Tuberculosis
TBX11K,h4912.png,Normal
TBX11K,h3410.png,Normal
TBX11K,s4490.png,Tuberculosis
TBX11K,h2886.png,Normal
TBX11K,s1034.png,Tuberculosis
TBX11K,s4966.png,Tuberculosis
TBX11K,h4717.png,Normal
TBX11K,s2701.png,Tuberculosis
TBX11K,h4180.png,Normal
Shenzhen,CHNCXR_0408_1.png,Tuberculosis
TBX11K,s1407.png,Tuberculosis
TBX11K,h2225.png,Normal
TBX11K,s2811.png,Tuberculosis
TBX11K,s1471.png,Tuberculosis
TBX11K,h4489.png,Normal
TBX11K,s4140.png,Tuberculosis
TBX11K,h1204.png,Normal
Shenzhen,CHNCXR_0601_1.png,Tuberculosis
TBX11K,h3132.png,Normal
TBX11K,s1216.png,Tuberculosis
Shenzhen,CHNCXR_0187_0.png,Normal
TBX11K,h4127.png,Normal
Shenzhen,CHNCXR_0454_1.png,Tuberculosis
TBX11K,s3015.png,Tuberculosis
TBX11K,s1863.png,Tuberculosis
TBX11K,h1742.png,Normal
TBX11K,s2805.png,Tuberculosis
TBX11K,h2092.png,Normal
TBX11K,s2147.png,Tuberculosis
TBX11K,h4194.png,Normal
Shenzhen,CHNCXR_0530_1.png,Tuberculosis
TBX11K,s1704.png,Tuberculosis
TBX11K,h0196.png,Normal
TBX11K,h1350.png,Normal
TBX11K,h3991.png,Normal
Montgomery,MCUCXR_0275_1.png,Tuberculosis
TBX11K,s2590.png,Tuberculosis
TBX11K,h1689.png,Normal
TBX11K,s0801.png,Tuberculosis
TBX11K,h1771.png,Normal
TBX11K,h2248.png,Normal
TBX11K,h3894.png,Normal
TBX11K,s4317.png,Tuberculosis
TBX11K,s2997.png,Tuberculosis
TBX11K,h4782.png,Normal
TBX11K,s1975.png,Tuberculosis
TBX11K,s1205.png,Tuberculosis
TBX11K,s4408.png,Tuberculosis
TBX11K,s0646.png,Tuberculosis
TBX11K,h0806.png,Normal
Montgomery,MCUCXR_0354_1.png,Tuberculosis
TBX11K,h1868.png,Normal
TBX11K,s0743.png,Tuberculosis
TBX11K,h0009.png,Normal
Shenzhen,CHNCXR_0104_0.png,Normal
TBX11K,h0781.png,Normal
TBX11K,h0405.png,Normal
TBX11K,h4258.png,Normal
TBX11K,s3495.png,Tuberculosis
TBX11K,s0011.png,Tuberculosis
TBX11K,h4903.png,Normal
TBX11K,s3560.png,Tuberculosis
TBX11K,s4544.png,Tuberculosis
Shenzhen,CHNCXR_0329_1.png,Tuberculosis
Shenzhen,CHNCXR_0076_0.png,Normal
TBX11K,h3439.png,Normal
TBX11K,s4720.png,Tuberculosis
TBX11K,s3535.png,Tuberculosis
TBX11K,h2808.png,Normal
TBX11K,h0166.png,Normal
TBX11K,h4913.png,Normal
TBX11K,h0960.png,Normal
TBX11K,s2557.png,Tuberculosis
TBX11K,s4960.png,Tuberculosis
TBX11K,h1401.png,Normal
TBX11K,h3336.png,Normal
TBX11K,s0439.png,Tuberculosis
TBX11K,h0279.png,Normal
TBX11K,h0667.png,Normal
TBX11K,s1338.png,Tuberculosis
Shenzhen,CHNCXR_0217_0.png,Normal
TBX11K,s2288.png,Tuberculosis
TBX11K,s3836.png,Tuberculosis
TBX11K,s1514.png,Tuberculosis
TBX11K,s4551.png,Tuberculosis
TBX11K,s1588.png,Tuberculosis
TBX11K,h4818.png,Normal
TBX11K,h4049.png,Normal
TBX11K,h1734.png,Normal
TBX11K,s3494.png,Tuberculosis
Shenzhen,CHNCXR_0545_1.png,Tuberculosis
TBX11K,h4673.png,Normal
TBX11K,h1313.png,Normal
